John Smith,54,24,Python-разработчик
William Johnson,49,16,Python-разработчик
Lily Brown,63,10,Графический дизайнер
Dan Black,31,12,Бизнес-аналитик
Matthew Wilson,60,24,Бизнес-аналитик
Jack Lewis,65,10,Режиссёр монтажа
Cindy Clark,33,16,Режиссёр монтажа
Helen Larsson,58,12,Режиссёр монтажа
Lucy Brooks,45,24,Коммерческий иллюстратор
Josie Reed,20,10,SMM-специалист 2022
Harry Morgan,27,12,Менеджер проектов
Ethan Morris,23,24,Разработчик игр на Unity с нуля до Middle
Michael Young,19,16,Дизайнер интерьеров
Alexander Wright,35,12,Таргетолог с нуля до PRO
David Scott,53,10,Продакт-менеджер
Charles Barnett,34,24,Разработчик на Unreal Engine 4 с нуля до Middle
Thomas Wood,18,12,Создание электронной музыки
George Jenkins,44,16,Инженер по тестированию
Sara Murphy,48,10,Инженер по тестированию
Emily Perry,39,24,Инженер по тестированию
Megan Cooper,22,24,Инженер по тестированию
Barbara Nelson,28,36,Копирайтер с нуля до PRO
